stage,runtime_commit,benchtime,benchmark,samples,median_ns_per_op,min_ns_per_op,max_ns_per_op,median_bytes_per_op,median_allocs_per_op
baseline,1b67194a4,500ms,BenchmarkInvokeHostFuncDirect-16,5,416.4,413.1,430,64,1
baseline,1b67194a4,500ms,BenchmarkHostRoundtripLoop/mem0/parallelfalse/host0/n0-16,5,115.5,114.9,122.9,0,0
baseline,1b67194a4,500ms,BenchmarkHostRoundtripLoop/mem0/parallelfalse/host0/n1-16,5,126.9,120.6,135.5,0,0
baseline,1b67194a4,500ms,BenchmarkHostRoundtripLoop/mem0/parallelfalse/host0/n8-16,5,134.2,133.3,138.7,0,0
baseline,1b67194a4,500ms,BenchmarkHostRoundtripLoop/mem0/parallelfalse/host0/n64-16,5,164.6,161.3,169.1,0,0
baseline,1b67194a4,500ms,BenchmarkHostRoundtripLoop/mem0/parallelfalse/host0/n1024-16,5,604.2,591.2,647.1,0,0
baseline,1b67194a4,500ms,BenchmarkHostRoundtripLoop/mem0/parallelfalse/host1/n0-16,5,124.2,117.4,126.1,0,0
baseline,1b67194a4,500ms,BenchmarkHostRoundtripLoop/mem0/parallelfalse/host1/n1-16,5,442.7,436.7,445.9,64,1
baseline,1b67194a4,500ms,BenchmarkHostRoundtripLoop/mem0/parallelfalse/host1/n8-16,5,1862,1771,2052,512,8
baseline,1b67194a4,500ms,BenchmarkHostRoundtripLoop/mem0/parallelfalse/host1/n64-16,5,13395,12800,14063,4096,64
baseline,1b67194a4,500ms,BenchmarkHostRoundtripLoop/mem0/parallelfalse/host1/n1024-16,5,233111,226133,234994,65536,1024
baseline,1b67194a4,500ms,BenchmarkHostRoundtripLoop/mem0/paralleltrue/host0/n0-16,5,19.57,19.42,20.2,0,0
baseline,1b67194a4,500ms,BenchmarkHostRoundtripLoop/mem0/paralleltrue/host0/n1-16,5,19.77,19.64,19.85,0,0
baseline,1b67194a4,500ms,BenchmarkHostRoundtripLoop/mem0/paralleltrue/host0/n8-16,5,20.29,20.2,20.33,0,0
baseline,1b67194a4,500ms,BenchmarkHostRoundtripLoop/mem0/paralleltrue/host0/n64-16,5,24.1,23.98,24.36,0,0
baseline,1b67194a4,500ms,BenchmarkHostRoundtripLoop/mem0/paralleltrue/host0/n1024-16,5,94.14,91.04,98.75,0,0
baseline,1b67194a4,500ms,BenchmarkHostRoundtripLoop/mem0/paralleltrue/host1/n0-16,5,21.04,19.96,21.46,0,0
baseline,1b67194a4,500ms,BenchmarkHostRoundtripLoop/mem0/paralleltrue/host1/n1-16,5,68.4,67.27,68.95,64,1
baseline,1b67194a4,500ms,BenchmarkHostRoundtripLoop/mem0/paralleltrue/host1/n8-16,5,339.3,327.2,343.9,512,8
baseline,1b67194a4,500ms,BenchmarkHostRoundtripLoop/mem0/paralleltrue/host1/n64-16,5,2330,2313,2357,4096,64
baseline,1b67194a4,500ms,BenchmarkHostRoundtripLoop/mem0/paralleltrue/host1/n1024-16,5,37027,36767,38002,65538,1024
baseline,1b67194a4,500ms,BenchmarkHostRoundtripLoop/mem1/parallelfalse/host0/n0-16,5,121.1,120.3,121.3,0,0
baseline,1b67194a4,500ms,BenchmarkHostRoundtripLoop/mem1/parallelfalse/host0/n1-16,5,123.2,122.5,125.5,0,0
baseline,1b67194a4,500ms,BenchmarkHostRoundtripLoop/mem1/parallelfalse/host0/n8-16,5,130,128,130.7,0,0
baseline,1b67194a4,500ms,BenchmarkHostRoundtripLoop/mem1/parallelfalse/host0/n64-16,5,155.8,155.1,156.8,0,0
baseline,1b67194a4,500ms,BenchmarkHostRoundtripLoop/mem1/parallelfalse/host0/n1024-16,5,581.8,580.9,590.5,0,0
baseline,1b67194a4,500ms,BenchmarkHostRoundtripLoop/mem1/parallelfalse/host1/n0-16,5,123.5,122.4,126.4,0,0
baseline,1b67194a4,500ms,BenchmarkHostRoundtripLoop/mem1/parallelfalse/host1/n1-16,5,433.6,428.3,444,64,1
baseline,1b67194a4,500ms,BenchmarkHostRoundtripLoop/mem1/parallelfalse/host1/n8-16,5,1901,1846,1968,512,8
baseline,1b67194a4,500ms,BenchmarkHostRoundtripLoop/mem1/parallelfalse/host1/n64-16,5,14559,13209,15045,4096,64
baseline,1b67194a4,500ms,BenchmarkHostRoundtripLoop/mem1/parallelfalse/host1/n1024-16,5,233911,231328,235839,65536,1024
baseline,1b67194a4,500ms,BenchmarkHostRoundtripLoop/mem1/paralleltrue/host0/n0-16,5,21.12,20.74,21.96,0,0
baseline,1b67194a4,500ms,BenchmarkHostRoundtripLoop/mem1/paralleltrue/host0/n1-16,5,21.43,21.25,21.71,0,0
baseline,1b67194a4,500ms,BenchmarkHostRoundtripLoop/mem1/paralleltrue/host0/n8-16,5,21.98,21.85,22.02,0,0
baseline,1b67194a4,500ms,BenchmarkHostRoundtripLoop/mem1/paralleltrue/host0/n64-16,5,26.3,25.84,27.68,0,0
baseline,1b67194a4,500ms,BenchmarkHostRoundtripLoop/mem1/paralleltrue/host0/n1024-16,5,98.52,97.82,100.1,0,0
baseline,1b67194a4,500ms,BenchmarkHostRoundtripLoop/mem1/paralleltrue/host1/n0-16,5,21.17,21.04,21.46,0,0
