ok  	github.com/wago-org/wago	1.429s
ok  	github.com/wago-org/wago/cli/installer	1.073s
ok  	github.com/wago-org/wago/cli/internal/automation	0.007s
ok  	github.com/wago-org/wago/cli/internal/command	0.014s
ok  	github.com/wago-org/wago/cli/internal/handoff	0.010s
?   	github.com/wago-org/wago/cli/internal/parallel	[no test files]
ok  	github.com/wago-org/wago/cli/internal/pluginmenu	0.004s
ok  	github.com/wago-org/wago/cli/internal/project	0.236s
ok  	github.com/wago-org/wago/cli/internal/settings	0.042s
?   	github.com/wago-org/wago/cli/internal/settings/cmd/genschema	[no test files]
ok  	github.com/wago-org/wago/cli/internal/tui	0.011s
?   	github.com/wago-org/wago/cli/internal/ui	[no test files]
ok  	github.com/wago-org/wago/cli/internal/wasmcall	0.003s
ok  	github.com/wago-org/wago/cli/internal/watchsupervisor	1.286s
ok  	github.com/wago-org/wago/cli/manager	0.044s
ok  	github.com/wago-org/wago/cli/manager/commands/auth	0.005s
ok  	github.com/wago-org/wago/cli/manager/commands/auth/login	0.007s
?   	github.com/wago-org/wago/cli/manager/commands/auth/logout	[no test files]
?   	github.com/wago-org/wago/cli/manager/commands/auth/whoami	[no test files]
?   	github.com/wago-org/wago/cli/manager/commands/cache	[no test files]
ok  	github.com/wago-org/wago/cli/manager/commands/cache/clean	0.004s
?   	github.com/wago-org/wago/cli/manager/commands/cache/dir	[no test files]
?   	github.com/wago-org/wago/cli/manager/commands/cache/options	[no test files]
ok  	github.com/wago-org/wago/cli/manager/commands/cache/prune	0.004s
?   	github.com/wago-org/wago/cli/manager/commands/cache/size	[no test files]
ok  	github.com/wago-org/wago/cli/manager/commands/compile	0.029s
ok  	github.com/wago-org/wago/cli/manager/commands/config	0.003s
?   	github.com/wago-org/wago/cli/manager/commands/config/completions	[no test files]
?   	github.com/wago-org/wago/cli/manager/commands/config/diff	[no test files]
?   	github.com/wago-org/wago/cli/manager/commands/config/get	[no test files]
?   	github.com/wago-org/wago/cli/manager/commands/config/list	[no test files]
?   	github.com/wago-org/wago/cli/manager/commands/config/options	[no test files]
?   	github.com/wago-org/wago/cli/manager/commands/config/reset	[no test files]
?   	github.com/wago-org/wago/cli/manager/commands/config/set	[no test files]
ok  	github.com/wago-org/wago/cli/manager/commands/init	0.005s
ok  	github.com/wago-org/wago/cli/manager/commands/plugin	0.005s
ok  	github.com/wago-org/wago/cli/manager/commands/plugin/add	0.004s
?   	github.com/wago-org/wago/cli/manager/commands/plugin/catalog	[no test files]
ok  	github.com/wago-org/wago/cli/manager/commands/plugin/config	0.003s
?   	github.com/wago-org/wago/cli/manager/commands/plugin/deprecate	[no test files]
ok  	github.com/wago-org/wago/cli/manager/commands/plugin/grant	0.004s
?   	github.com/wago-org/wago/cli/manager/commands/plugin/outdated	[no test files]
?   	github.com/wago-org/wago/cli/manager/commands/plugin/publish	[no test files]
?   	github.com/wago-org/wago/cli/manager/commands/plugin/rebuild	[no test files]
ok  	github.com/wago-org/wago/cli/manager/commands/plugin/remove	0.003s
?   	github.com/wago-org/wago/cli/manager/commands/plugin/tree	[no test files]
?   	github.com/wago-org/wago/cli/manager/commands/plugin/unpublish	[no test files]
ok  	github.com/wago-org/wago/cli/manager/commands/plugin/update	0.005s
?   	github.com/wago-org/wago/cli/manager/commands/self	[no test files]
?   	github.com/wago-org/wago/cli/manager/commands/self/uninstall	[no test files]
ok  	github.com/wago-org/wago/cli/manager/commands/self/update	0.002s
?   	github.com/wago-org/wago/cli/manager/commands/status	[no test files]
ok  	github.com/wago-org/wago/cli/manager/commands/update	0.003s
ok  	github.com/wago-org/wago/cli/manager/commands/version	0.003s
?   	github.com/wago-org/wago/cli/manager/commands/version/current	[no test files]
ok  	github.com/wago-org/wago/cli/manager/commands/version/install	0.002s
?   	github.com/wago-org/wago/cli/manager/commands/version/list	[no test files]
ok  	github.com/wago-org/wago/cli/manager/commands/version/switch	0.002s
?   	github.com/wago-org/wago/cli/manager/commands/version/uninstall	[no test files]
ok  	github.com/wago-org/wago/cli/manager/commands/version/update	0.004s
?   	github.com/wago-org/wago/cli/manager/commands/version/which	[no test files]
ok  	github.com/wago-org/wago/cli/manager/internal/cache	0.003s
