# upstream-scope	local-test	adaptation	upstream-function-sha256
# The exact Wasmtime revision is recorded in PROVENANCE.json.
tests/all/func.rs::typed_multiple_results	TestRuntimeRegressionPortMultiResultCallBoundaries	binary-builder typed and array-style call adaptation	fa3f35dd4ba926c78eece247edd9a2edf531ec11662f44c824e3897c8ea9dee7
tests/all/func.rs::typed_v128	TestRuntimeRegressionPortV128TypedCallBoundaries	binary-builder raw-slot V128 call adaptation	d61d89753c87baa14dbf59e5bb8488402d2d5f9e85a4da50cb349cfc27e783ad
tests/all/func.rs::wrap_multiple_results	TestRuntimeRegressionPortMultiResultCallBoundaries	binary-builder host/wasm multi-result adaptation	10af805eff4a59a60a3b1b8e498e3ca953eeeb4a9e60f946833b29f9cd4703d4
tests/all/import_indexes.rs::same_import_names_still_distinct	TestRuntimeRegressionPortSameNamedImportDeclarationsRemainDistinct	metadata oracle plus call-site smoke test	a2339ee7b01d6d4e542a4e3786748bd1b6838dea2f60dda91c018a5400210ce0
tests/all/module.rs::large_add_chain_no_stack_overflow	TestRuntimeRegressionPortLargeAddChainDoesNotOverflowCompilerStack	binary-builder compiler regression	3fe2aa1f614131eecd9b461261c91b91bdd59ff0226c57f33861201bd482b9ef
tests/all/module.rs::validate_deterministic	TestRuntimeRegressionPortParallelValidationErrorIsDeterministic	Go worker-count matrix	97a15a524e2496b2612f52d20647f6b93dc89417101ba8a5917808624a9a1ed5
tests/all/pooling_allocator.rs::memory_reset_if_instantiation_fails	TestRuntimeRegressionPortFailedInstantiationMemoryDoesNotLeak	Wago one-slot JobMemory cache adaptation	7ad625d66603c51c7839aa2a037bad93678564085f85051cc585ab22101b6806
tests/all/pooling_allocator.rs::memory_zeroed	TestRuntimeRegressionPortReusedMemoryIsZeroed	Wago one-slot JobMemory cache adaptation	529b32397d3d2a8611ccf64b1fa7a37f0d81715c863727feb7f0ab616cbb0bd1
tests/all/pooling_allocator.rs::table_zeroed	TestRuntimeRegressionPortReusedFuncrefTableIsZeroed	Wago one-slot arena cache adaptation	f83960d5206ba9fd354d989522c89e86d7a4802daf4a810d2efeddea2ec7c25c
tests/all/traps.rs::multithreaded_traps	TestRuntimeRegressionPortTrapsSurviveConcurrentGoroutines	independent-instance goroutine stress preserving Instance call contract	f1703b623c47fc2bc8d36a079795e0053ce21f7c935c8a3a4c6719afc5ed47cd
