# upstream-path	coverage
alias-region-imported-memories.wast	multi-memory
function-references/call_indirect.wast	typed-function-references
function-references/instance.wast	typed-function-references
function-references/table_fill.wast	typed-function-references
function-references/table_get.wast	typed-function-references
function-references/table_grow.wast	typed-function-references
function-references/table_set.wast	typed-function-references
gc/active-space-end-readonly.wast	gc
gc/alias-region-array-copy.wast	gc
gc/alias-region-table-copy.wast	gc
gc/alloc-v128-struct.wast	gc
gc/anyref_that_is_i31_barriers.wast	gc
gc/array-alloc-too-large.wast	gc
gc/array-copy-gc-refs.wast	gc
gc/array-copy-inline.wast	gc
gc/array-copy-non-gc-refs.wast	gc
gc/array-copy-overwrite-i31.wast	gc
gc/array-fill-gc-refs.wast	gc
gc/array-fill-null-funcref.wast	gc
gc/array-gc-refs.wast	gc
gc/array-get-s.wast	gc
gc/array-init-data.wast	gc
gc/array-len.wast	gc
gc/array-new-data-missing-stack-map.wast	gc
gc/array-new-data.wast	gc
gc/array-new-elem-missing-stack-map.wast	gc
gc/array-new-elem.wast	gc
gc/array-set.wast	gc
gc/array-types.wast	gc
gc/arrays-of-different-types.wast	gc
gc/big-array-overflow.wast	gc
gc/binary-tree.wast	gc
gc/br-on-cast.wast	gc
gc/br-on-null.wast	gc
gc/bump-ptr-can-move.wast	gc
gc/const-expr-gc-simd.wast	gc,simd
gc/const-expr-gc.wast	gc
gc/deeply-nested-struct-survives-gc.wast	gc
gc/empty-struct.wast	gc
gc/eval-const-expr-once.wast	gc
gc/extern-any-conversion.wast	gc
gc/externrefs-can-be-i31refs.wast	gc
gc/func-refs-in-gc-heap.wast	gc
gc/funcref-field.wast	gc
gc/fuzz-segfault.wast	gc
gc/gc-pressure.wast	gc
gc/gc-ref-array-pressure.wast	gc
gc/heap-data-ptr-readonly.wast	gc
gc/i31-as-externref-in-passive-element-segment.wast	gc
gc/i31ref-in-struct.wast	gc
gc/i31ref-of-global-initializers.wast	gc
gc/i31ref-tables.wast	gc
gc/issue-10171.wast	gc
gc/issue-10182.wast	gc
gc/issue-10353.wast	gc
gc/issue-10397.wast	gc
gc/issue-10459.wast	gc
gc/issue-10467.wast	gc
gc/issue-11753.wast	gc
gc/issue-13034.wast	gc
gc/issue-13066.wast	gc
gc/issue-13095.wast	gc
gc/issue-13134.wast	gc
gc/issue-13152.wast	gc
gc/issue-13247.wast	gc
gc/issue-13417.wast	gc
gc/issue-13480.wast	gc
gc/kotlin-benchmark-bug.wast	gc
gc/linked-list.wast	gc
gc/more-rec-groups-than-types.wast	gc
gc/null-i31ref.wast	gc
gc/packed-struct-fields.wast	gc
gc/rec-group-funcs.wast	gc
gc/ref-as-non-null.wast	gc
gc/ref-eq.wast	gc
gc/ref-test-readonly.wast	gc
gc/ref-test.wast	gc
gc/semispace-capacity.wast	gc
gc/struct-instructions.wast	gc
gc/struct-mixed-fields.wast	gc
gc/struct-refs-survive-gc.wast	gc
gc/struct-set-gc-ref.wast	gc
gc/struct-types.wast	gc
gc/struct-with-v128.wast	gc
gc/v128-with-gc-ref.wast	gc
issue11561.wast	exception-handling,gc
many-results-with-exceptions.wast	exception-handling
memory-copy.wast	memory64,multi-memory
memory64/bounds.wast	memory64
memory64/codegen.wast	memory64
memory64/linking-errors.wast	memory64
memory64/linking.wast	memory64
memory64/multi-memory.wast	memory64,multi-memory
memory64/offsets.wast	memory64
memory64/simd.wast	memory64,simd
memory64/tables-without-bulk-memory.wast	memory64
memory_init.wast	memory64,multi-memory
multi-memory/simple.wast	multi-memory
stack-args-exceptions.wast	exception-handling
tail-call/loop-across-modules.wast	typed-function-references
traps-skip-catch-all.wast	exception-handling
wast-syntax.wast	typed-function-references
winch/table64.wast	table64
