# upstream-path	pinned-source-sha256	runtime-source-sha256	relation	reason
aarch64-extr.wast	87209e151bb32191e43b4aa46c3dccee9439eb1e6ed7fab7bf346ee7fc2d42ff	87209e151bb32191e43b4aa46c3dccee9439eb1e6ed7fab7bf346ee7fc2d42ff	byte-identical	runtime source is byte-identical to the pinned Wasmtime revision
add.wast	8501a023b50569500b58a654a9b247997e0549ee04878ee1c26838865029835f	8501a023b50569500b58a654a9b247997e0549ee04878ee1c26838865029835f	byte-identical	runtime source is byte-identical to the pinned Wasmtime revision
alias-region-imported-globals.wast	bb650794a42016702b49f59e01d3eebd59a39bd150a9d968223e211213d5ebb3	bb650794a42016702b49f59e01d3eebd59a39bd150a9d968223e211213d5ebb3	byte-identical	runtime source is byte-identical to the pinned Wasmtime revision
alias-region-imported-tables.wast	9622c221bd0b6700751af61c88a4e38863206e76f933396f2bf076a397a17349	9622c221bd0b6700751af61c88a4e38863206e76f933396f2bf076a397a17349	byte-identical	runtime source is byte-identical to the pinned Wasmtime revision
alias-region-memory-copy.wast	05ded505d0399343410cfb51e9c51001716d7b8743052c7b467c2dc4a322ee40	05ded505d0399343410cfb51e9c51001716d7b8743052c7b467c2dc4a322ee40	byte-identical	runtime source is byte-identical to the pinned Wasmtime revision
bit-and-conditions.wast	5f5653a8e9ebbc312476b87b70adaf1abbf0efc4e63be9fdbc2686912feafc6a	5f5653a8e9ebbc312476b87b70adaf1abbf0efc4e63be9fdbc2686912feafc6a	byte-identical	runtime source is byte-identical to the pinned Wasmtime revision
br-table-fuzzbug.wast	55cb79a3732b06ca17d47dbe63da05f3735706732a08c175dea6073f34cf08a4	55cb79a3732b06ca17d47dbe63da05f3735706732a08c175dea6073f34cf08a4	byte-identical	runtime source is byte-identical to the pinned Wasmtime revision
branch-hinting-invalid.wast	060ecfafd5bb51e9b3cd7e883dabb448e53f0d8fcc403efe1f515e0027431c93	060ecfafd5bb51e9b3cd7e883dabb448e53f0d8fcc403efe1f515e0027431c93	byte-identical	runtime source is byte-identical to the pinned Wasmtime revision
branch-hinting.wast	c81cb1cd7a51aedeb77317818acc8fdd29eee05562a0ea2cffaeb79562beaa86	c81cb1cd7a51aedeb77317818acc8fdd29eee05562a0ea2cffaeb79562beaa86	byte-identical	runtime source is byte-identical to the pinned Wasmtime revision
call_indirect.wast	572e9a3dfd0afbf35c5a40c343c8cd09e17a0030aea4ecc781a9f63c0aea198e	572e9a3dfd0afbf35c5a40c343c8cd09e17a0030aea4ecc781a9f63c0aea198e	byte-identical	runtime source is byte-identical to the pinned Wasmtime revision
control-flow.wast	e35f925e11d4e3d755a7b8cae29ebe3c908bc580aa696dc13d5c7814963d7c0d	e35f925e11d4e3d755a7b8cae29ebe3c908bc580aa696dc13d5c7814963d7c0d	byte-identical	runtime source is byte-identical to the pinned Wasmtime revision
div-rem.wast	0cc4971eae8ace328271e0b7fce414fba5207e910ec73286f682caa203debfa7	0cc4971eae8ace328271e0b7fce414fba5207e910ec73286f682caa203debfa7	byte-identical	runtime source is byte-identical to the pinned Wasmtime revision
elem-ref-null.wast	da674e8dbd8504ae1e397c2dcec6a96d59c49f29c44b04788c1220220c204fd9	da674e8dbd8504ae1e397c2dcec6a96d59c49f29c44b04788c1220220c204fd9	byte-identical	runtime source is byte-identical to the pinned Wasmtime revision
elem_drop.wast	2197f80898859a411a85806b092878ce2b0a92b89bcd224cfab074f08f1dd61c	2197f80898859a411a85806b092878ce2b0a92b89bcd224cfab074f08f1dd61c	byte-identical	runtime source is byte-identical to the pinned Wasmtime revision
embenchen_fannkuch.wast	2a93708dded8cb83cc1818692fd99c9950c58ba7d5b5246d70739d93ee255154	2a93708dded8cb83cc1818692fd99c9950c58ba7d5b5246d70739d93ee255154	byte-identical	runtime source is byte-identical to the pinned Wasmtime revision
embenchen_fasta.wast	42ddf6f30e1bde9c4efb979b1a6f5c5deef25e7de6236f6a6592367db2f9d667	42ddf6f30e1bde9c4efb979b1a6f5c5deef25e7de6236f6a6592367db2f9d667	byte-identical	runtime source is byte-identical to the pinned Wasmtime revision
