# upstream-path	status	reason
# Exact inventory of every .wast under Wasmtime tests/misc_testsuite at the pinned revision.
aarch64-extr.wast	ported-runtime	covered by the pinned general Wasmtime runtime corpus
add.wast	ported-runtime	covered by the pinned general Wasmtime runtime corpus
alias-region-imported-globals.wast	ported-runtime	covered by the pinned general Wasmtime runtime corpus
alias-region-imported-memories.wast	ported-core3	replayed exactly with explicit CoreFeaturesV3 admission
alias-region-imported-tables.wast	ported-runtime	covered by the pinned general Wasmtime runtime corpus
alias-region-memory-copy.wast	ported-runtime	covered by the pinned general Wasmtime runtime corpus
big-memory-behavior.wast	ported-adapted	provenance-linked equivalent Wago product coverage
bit-and-conditions.wast	ported-runtime	covered by the pinned general Wasmtime runtime corpus
br-table-fuzzbug.wast	ported-runtime	covered by the pinned general Wasmtime runtime corpus
branch-hinting-invalid.wast	ported-runtime	covered by the pinned general Wasmtime runtime corpus
branch-hinting.wast	ported-runtime	covered by the pinned general Wasmtime runtime corpus
call_indirect.wast	ported-runtime	covered by the pinned general Wasmtime runtime corpus
canonicalize-nan-scalar.wast	excluded-nonstandard	assertions require Wasmtime-specific NaN canonicalization configuration
component-model-threading/drop-subtask-on-separate-thread.wast	outside-core3	component-model threading is outside WebAssembly Core 3
component-model-threading/many-threads-indexed.wast	outside-core3	component-model threading is outside WebAssembly Core 3
component-model-threading/stackful-cancellation.wast	outside-core3	component-model threading is outside WebAssembly Core 3
component-model-threading/subtask-drop-multithreaded.wast	outside-core3	component-model threading is outside WebAssembly Core 3
component-model-threading/suspend-trap.wast	outside-core3	component-model threading is outside WebAssembly Core 3
component-model-threading/thread-new-indirect-multi-table.wast	outside-core3	component-model threading is outside WebAssembly Core 3
component-model-threading/threading-builtins.wast	outside-core3	component-model threading is outside WebAssembly Core 3
component-model-threading/threading-trap-in-post-return.wast	outside-core3	component-model threading is outside WebAssembly Core 3
component-model-threading/yield-cancellable.wast	outside-core3	component-model threading is outside WebAssembly Core 3
component-model/adapter.wast	outside-core3	component model is outside WebAssembly Core 3
component-model/aliasing.wast	outside-core3	component model is outside WebAssembly Core 3
component-model/async/async-builtins.wast	outside-core3	component model is outside WebAssembly Core 3
component-model/async/backpressure-deadlock.wast	outside-core3	component model is outside WebAssembly Core 3
component-model/async/backpressure-overflow.wast	outside-core3	component model is outside WebAssembly Core 3
component-model/async/callback-yield-then-exit.wast	outside-core3	component model is outside WebAssembly Core 3
component-model/async/cancel-host.wast	outside-core3	component model is outside WebAssembly Core 3
component-model/async/cancel-sibling-subtask.wast	outside-core3	component model is outside WebAssembly Core 3
component-model/async/cancel-starting-subtask-does-not-leak.wast	outside-core3	component model is outside WebAssembly Core 3
component-model/async/cancel-sync-and-waitable.wast	outside-core3	component model is outside WebAssembly Core 3
component-model/async/drop-deadlock.wast	outside-core3	component model is outside WebAssembly Core 3
component-model/async/drop-host.wast	outside-core3	component model is outside WebAssembly Core 3
component-model/async/drop-waitable-set-stackful.wast	outside-core3	component model is outside WebAssembly Core 3
component-model/async/error-context.wast	outside-core3	component model is outside WebAssembly Core 3
component-model/async/exceptions.wast	outside-core3	component model is outside WebAssembly Core 3
component-model/async/fused.wast	outside-core3	component model is outside WebAssembly Core 3
component-model/async/future-cancel-read-dropped.wast	outside-core3	component model is outside WebAssembly Core 3
component-model/async/future-cancel-write-completed.wast	outside-core3	component model is outside WebAssembly Core 3
